"OverallQual","BedroomAbvGr","Fireplaces","FullBath","OpenPorchSF","BsmtFinSF1","LotFrontage","LotArea","HalfBath","WoodDeckSF","TotRmsAbvGrd","OverallCond","GrLivArea","houseAge","uniqueID","CentralAir_Y","BsmtQual_Fa","BsmtQual_Gd","BsmtQual_TA","HouseStyle_1Story","HouseStyle_2.5Story","HouseStyle_2Story","HeatingQC_Fa","HeatingQC_Gd","HeatingQC_TA","GarageType_Detchd","GarageType_noGarage","RoofMatl_notCompShg","PavedDrive_P","PavedDrive_Y","SaleType_WD","RoofStyle_notGable","Exterior1st_OtherSd","Exterior1st_VinylSd","ExterQual_TA","ExterCond_TA","Utilities_","Heating_GasW","Heating_Grav","Heating_OthW","Heating_Wall","LotConfig_CulDSac","LotConfig_FR2","LotConfig_Inside","LotShape_IR2","LotShape_IR3","LotShape_Reg","KitchenQual_Fa","KitchenQual_Gd","KitchenQual_TA","BsmtFinType1_BLQ","BsmtFinType1_GLQ","BsmtFinType1_Unf","BsmtCond_TA","Foundation_CBlock","Foundation_PConc","Electrical_SBrkr","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","Neighbor_Edwards","Neighbor_OldTown"
8,3,1,2,44,1288,10637,79,0,208,7,5,1718,2,"House.1",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
5,3,0,1,64,0,10859,112,1,392,6,5,1097,15,"House.2",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0
5,3,0,1,0,0,7990,88,0,0,5,6,924,33,"House.3",1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
7,3,1,2,39,483,9548,44,1,192,7,6,1829,7,"House.4",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
7,3,1,2,33,0,10652,91,0,160,7,5,1494,1,"House.5",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
7,2,0,2,54,664,6762,64,0,105,6,5,1208,0,"House.6",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
5,3,0,1,0,182,10650,75,0,365,5,6,894,34,"House.7",1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
7,3,0,2,53,0,9245,79,1,144,8,5,1797,1,"House.8",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
8,4,1,2,50,281,16226,66,1,208,9,5,2452,9,"House.9",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
8,3,2,2,106,668,9066,73,1,224,7,5,1852,9,"House.10",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
8,3,1,2,262,370,10635,48,0,0,8,5,1668,7,"House.11",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
6,3,0,2,26,334,11249,105,0,0,6,5,1200,12,"House.12",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
8,3,1,2,148,0,9588,69,1,0,10,5,2574,0,"House.13",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
7,3,0,2,45,490,8320,64,1,0,6,5,1582,4,"House.14",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
6,1,0,1,0,659,4435,36,0,140,3,5,848,4,"House.15",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0
6,3,0,2,35,193,8633,64,1,100,7,5,1476,4,"House.16",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
8,3,1,2,65,1079,10000,80,1,0,8,5,2090,12,"House.17",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
7,3,1,2,81,0,13704,118,0,468,6,5,1541,5,"House.18",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
9,3,1,2,45,1059,11248,90,0,257,7,5,1668,5,"House.19",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
7,3,1,2,0,24,8767,65,0,0,6,5,1310,1,"House.20",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
7,3,0,2,98,925,8814,68,0,264,6,5,1274,2,"House.21",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
7,3,0,2,90,464,8760,73,1,0,7,5,1962,0,"House.22",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
7,3,0,2,29,1162,10264,78,0,158,6,5,1588,7,"House.23",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
5,3,0,1,0,716,13568,43,0,224,5,5,990,11,"House.24",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
6,3,0,2,99,821,15426,65,1,276,7,5,1764,12,"House.25",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
7,3,1,2,0,0,11103,85,1,0,8,5,1456,1,"House.26",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
5,3,0,1,0,360,9560,120,0,0,5,7,864,34,"House.27",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
8,3,1,2,211,804,9473,75,1,0,7,5,2031,6,"House.28",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
7,3,0,2,88,633,9179,68,1,0,7,5,1790,9,"House.29",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
5,3,0,1,0,196,9286,69.3333333333333,1,173,5,7,1268,32,"House.30",1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5,4,0,2,0,0,9825,75,0,0,8,5,1664,45,"House.31",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
4,3,0,1,0,1059,17140,69.3333333333333,0,0,6,6,1229,53,"House.32",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
6,3,0,2,40,0,2522,24,0,0,7,5,1709,2,"House.33",1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0
5,3,0,1,68,830,9937,75,1,736,6,6,1256,43,"House.34",1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
5,3,0,1,0,0,9571,68,0,0,5,3,1276,51,"House.35",1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
3,3,0,1,0,544,4270,70,0,0,6,6,774,76,"House.36",1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5,2,0,1,0,108,10625,85,0,0,5,5,835,90,"House.37",0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
4,2,0,2,64,0,8546,80,0,132,5,5,1121,7,"House.38",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0
4,2,0,1,0,836,8877,67,0,0,6,5,1220,55,"House.39",1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
10,3,1,3,406,2260,40094,130,1,208,11,5,4676,0,"House.40",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
4,4,0,2,0,0,8172,60,0,0,7,6,1470,54,"House.41",1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0
3,2,0,1,0,41,8248,45,0,0,5,3,864,94,"House.42",0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4,1,0,1,0,262,12342,69.3333333333333,0,158,4,5,861,69,"House.43",1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
5,2,0,1,0,167,8172,60,0,0,5,7,864,51,"House.44",1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
